161129_SCS_DIA_3-9_34seg_120min	161129_SCS_DIA_3-11_34seg_120min	161129_SCS_DIA_3-23_34seg_120min	161129_SCS_DIA_18-3_34seg_120min	161129_SCS_DIA_26-6_34seg_120min	161129_SCS_DIA_26-8_34seg_120min	161221_SCS_DIA_SCs_o_1_and_18	161221_SCS_DIA_SCs_o_7_and_9	161221_SCS_DIA_SCs_y_a	161221_SCS_DIA_SCs_y_b	161221_SCS_DIA_SCs_y_c	170113_SCS_o_11-19	170804_SCS_DIA_g_26-2_5-9-10	170804_SCS_DIA_g_26-4_o11-o12-o20	170804_SCS_DIA_g_26-5_o18-o19	170804_SCS_DIA_o_18-1_4-17	170804_SCS_DIA_o_18-2_6-10	170804_SCS_DIA_o_18-3_8-15	170804_SCS_DIA_o_18-4_12-13	170804_SCS_DIA_y_3-2_4-39	170804_SCS_DIA_y_3-3_10-28	170804_SCS_DIA_y_3-4_21-36	170804_SCS_DIA_y_3-5_33-38
Q4VAE3	40699.10546875	48800.25	53411.5625	77714.046875	70100.328125	60919.9609375	160537.484375	154388.90625	94046.1640625	82224.3125	82231.1171875	64955.95703125	48541.3828125	57065.1875	124006.765625	104847.578125	80516.171875	99031.265625	58459.578125	68202.3984375	44263.76953125	65517.49609375	56290.92578125
Q4VBE8	41557.140625	61383.2890625	50915.12890625	26722.43359375	36794.26953125	23185.95703125	52989.87109375	45311.44140625	66328.8984375	55165.37890625	58842.11328125	45482.4921875	36355.546875	30754.716796875	37839.15625	31956.140625	36818.859375	35903.99609375	37275.8515625	44916.203125	50983.9453125	41711.375	34097.8671875
Q4VC33	11665.30859375	38210.171875	16014.9970703125	NA	27641.53515625	17093.140625	27185.96484375	7659.62890625	25914.98046875	10006.3564453125	28046.287109375	34978.41015625	53171.5703125	41920.36328125	34940.16015625	24432.517578125	48626.6953125	26524.48828125	39456.63671875	24639.439453125	42193.21484375	43427.42578125	39040.94140625
Q501J6	530007.9375	980321	542136.0625	705719.375	570032.375	626536	519063.59375	359068.625	598711.625	535128.0625	534816.625	426651.625	852237.8125	644373.5	704429	481783.21875	674602.4375	545746	547946.25	491412.28125	659355.125	571258	630335
Q501J7	1649.61181640625	17771.404296875	NA	NA	NA	NA	9240.306640625	2866.05224609375	NA	NA	5091.541015625	NA	NA	NA	30081.9296875	10727.060546875	23404.84375	9706.1943359375	3261.22924804688	15409.96484375	17963.9765625	28181.236328125	13815.845703125
Q505D1	5054.35205078125	NA	NA	NA	NA	2548.728515625	2643.93701171875	NA	7742.63916015625	6237.517578125	6906.0087890625	NA	NA	1819.70703125	NA	13796.498046875	9638.1220703125	6071.228515625	9625.2744140625	10674.83203125	9949.6865234375	2879.53881835938	14878.2822265625
Q505D7	89550.4375	NA	69041.8046875	NA	NA	NA	136634.46875	170783.25	137608.65625	129899.9375	115410.25	116135.09375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Q505F5	122201.7265625	178784.53125	140451.375	142896.078125	150000.546875	156665.390625	98970.8984375	70759.4765625	118929.953125	102340.1953125	105829.5078125	86259.109375	113454.6015625	131528.1875	148479.5	95795.546875	143990.890625	101048.609375	120579.53125	94227.984375	132524.421875	136415.4375	119400.3359375
Q52KE7	160581.8125	NA	208410.078125	NA	200109.625	NA	NA	40015.20703125	88937.9453125	55420.92578125	75025.6171875	76045.1640625	NA	NA	NA	71591.8203125	NA	206573.28125	206927.640625	71016.8515625	NA	353103.96875	NA
Q52KI8	254766.53125	196519.234375	211726.328125	262575.875	274525.875	405189.5	220976.609375	255108.125	256394.421875	254106.171875	210684.15625	312660.125	921140.25	494096.375	377095.21875	369730.84375	419662.21875	405081.6875	354709.96875	418178.71875	675098.5	355382.53125	556109.75
Q52KR3	114805.9765625	NA	NA	37232.48046875	NA	98337.234375	7695.8447265625	NA	NA	NA	591.65869140625	70161.21875	NA	NA	NA	9103.9033203125	41957.7421875	NA	30946.96484375	77191.2109375	96358.9921875	NA	79730.8515625
Q569Z5	115419.8828125	248420.734375	140106.1875	177764.546875	137642.921875	151213.03125	118565.515625	65769.5	113724.3828125	93656.5859375	97937.1953125	108922.34375	483791.90625	285922.78125	358518.46875	119768.6328125	178200.859375	155766.625	172591.765625	123454.1875	196958	240893.8125	157871.59375
Q569Z6	182104.3125	334285.1875	205525.03125	267314.15625	193313.953125	246179.046875	145497.953125	158515.59375	213949.984375	192626.40625	168810.96875	177408.234375	654906.5	403497.5	535402.625	297337.5	475567.53125	298192.46875	275961.1875	274584.78125	365012.46875	460959.4375	378640.875
Q56A08	65402.890625	73196.7734375	72659.6328125	80497.71875	58190.45703125	71107.984375	77844.4375	25673.275390625	84826.0859375	32350.13671875	78304.5	42831.06640625	67167.078125	36147.5078125	59366.421875	46554.796875	69023.71875	45200.79296875	36540.5	47625.03515625	47352.66015625	58814.05078125	41988.64453125
Q570Y9	103505.671875	37900.5390625	82121.34375	36192.34375	25442.77734375	66164.171875	80202.34375	77430.1953125	108351.1328125	119738.0703125	98109.640625	70248.375	118659.1484375	53783.33984375	76484.5703125	48077.50390625	141337.984375	49847.875	54069.81640625	54151.0625	61371.6484375	76097.390625	66890.4921875
Q571H0	13262.8525390625	34701.9453125	16628.400390625	18716.314453125	NA	12001.3056640625	7112.6591796875	3947.59375	11752.1943359375	8868.45703125	11651.7822265625	NA	26182.107421875	19836.046875	11541.62890625	6649.5947265625	12903.923828125	6407.84716796875	4322.58251953125	7156.37255859375	5242.3984375	NA	3288.36865234375
Q571I9	17974.75	24345.890625	10255.412109375	21379.703125	20111.2890625	12385.5595703125	11038.638671875	17281.775390625	17705.025390625	12234.703125	15588.6669921875	21638.31640625	52324.22265625	NA	14826.181640625	57434.2890625	20595.7890625	5876.22412109375	16347.9716796875	24833.140625	20086.08203125	28571.095703125	20838.59765625
Q58A65	75422.953125	119126.921875	79203.1796875	89821.6953125	84697.4921875	84374.2109375	68668.171875	65294.15625	66614	63147.74609375	67411.734375	62023.66015625	168217.984375	133883.75	107360.2421875	103131.75	139639.484375	106795.609375	89114.0546875	96386.4765625	138214.375	98359.84375	116272.2578125
Q59J78	49635.72265625	70583.5078125	83015.4921875	65158.66796875	87516.046875	32412.15234375	443792.1875	38581.23046875	48869.6171875	27202.85546875	40677.078125	59094.203125	250467.953125	168833.1875	161204.734375	103897.6328125	139690.703125	109184.1171875	75557.59375	72056.109375	157709.453125	140366.59375	90010.6015625
Q5BKS4	202521.359375	136827.46875	226894.078125	73398.9453125	211113.484375	147549.890625	279805.78125	256940.03125	81334.28125	143513.96875	97709.0390625	193012.421875	273448.1875	177299	77114.65625	229562.75	192821.375	248315.59375	207190.734375	409502.8125	378701.5	118555.3515625	314636.8125
Q5BLK4	712582.5625	242576.71875	1470013.125	771998.1875	513416.4375	640613.5	1333555.5	350974.8125	828938.9375	826383.375	778917.4375	660551.5	192945.5625	498101.59375	1812266	793809.625	901997.625	1453245.875	529941.875	1082981	1120742.75	1429130.625	1048620.5
Q5DTM8	256239.828125	564695.875	310846.5	499237.09375	461882.34375	571497.25	297669.375	229280.640625	182241.140625	156654.296875	155509.984375	354834.4375	2215403.5	1332590.75	1273377.75	818400.3125	1025483.5625	788948.625	813938.75	507845.46875	935331.5	730537.5625	696652.375
Q5DTT3	5371.36474609375	NA	NA	NA	NA	NA	NA	NA	8558.2783203125	8194.2646484375	9582.140625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9930.884765625	NA
Q5DTU0	262237.59375	255004.46875	331177.75	396861.3125	288668.875	471255.09375	280039.96875	310458.96875	152204.75	185922	133920.109375	327961.15625	585741	604136.0625	757711.6875	636654.3125	548746.125	654800.875	328460.21875	583099.125	450392.84375	273906.5625	567250.25
Q5DTX6	113981	369033.59375	637797.875	1138239.875	444197.59375	470528.9375	210317.421875	357332.21875	92285.7734375	23099.294921875	236947.515625	58121.67578125	49842.98046875	39927.54296875	78344.0546875	91879.0625	6701.1484375	38443.828125	16720.55078125	66660.390625	28499.369140625	24493.560546875	21005.8515625
Q5DW34	1332821.5	1108883.625	2054721.25	5377215	3160277.75	5183163	1899144.5	3155955.25	2333112.75	619180.5625	1649204.875	732180.6875	431232.78125	1636954	1106709.75	693310	423620.875	1399823.75	361284.46875	506743.6875	1854323.5	2935487.75	2380616.75
Q5EBG6	10574.462890625	17306.90625	17191.365234375	12924.15625	23004.701171875	12926.8759765625	10402.5244140625	12693.0048828125	6287.2900390625	3973.373046875	7431.45654296875	11019.431640625	NA	NA	NA	4341.74169921875	NA	NA	14770.6171875	NA	NA	NA	NA
Q5EBG8	3836.4970703125	16160.2451171875	4735.44775390625	NA	4381.34765625	7603.47412109375	3443.87158203125	962.473388671875	3917.49658203125	3398.0048828125	2819.03735351563	1194.29602050781	NA	NA	NA	NA	8452.447265625	3773.1552734375	3502.93798828125	5370.2138671875	10580.0341796875	5645.9384765625	4615.26611328125
Q5EG47	77226.6328125	73607.4765625	80316.2890625	79453.515625	61451.734375	66165.84375	73252.1015625	69824.015625	101849.4375	80539.1640625	82876.8515625	107372.078125	48676.296875	86190.2265625	47908.02734375	55636.13671875	60522.25	48072.5390625	49939.6796875	114211.234375	38263.859375	135180.328125	123658.515625
Q5F285	16722.412109375	47059.59375	33011.0703125	49512.23828125	33060.359375	34915.21875	NA	29595.373046875	19648.8125	22596.6875	24982.556640625	27929.884765625	NA	NA	NA	29840.59375	23132.494140625	26536.73046875	25716.556640625	34003.76171875	NA	NA	NA
Q5F2E7	37799.96875	58506.921875	36110.19921875	42292.09765625	36241.75	41613.1328125	46578.29296875	47395.234375	36516.83984375	28630.7734375	29090.255859375	18434.8125	120268.0234375	69227.1875	86841.8203125	51518.1640625	79573.3515625	50192.9375	48324.73828125	50863.8359375	88826.7578125	71507.921875	78029.265625
Q5F2E8	411946.53125	141965.015625	375064.78125	241588.59375	345756.09375	473589.03125	345029.21875	610240.5	332457.46875	473499.625	306151.15625	432428.125	190250.640625	299033.71875	134963.421875	307516.9375	138834.75	316649.0625	249824.90625	453619.1875	344119.5	129130.25	317586.28125
Q5FWK3	533429.8125	202694.03125	553907.125	387498.8125	575487	617435	784963.5625	563648.5	538760.5	440683.71875	485993.90625	420498.90625	671396.625	499489.21875	671463.8125	415804.8125	454245.5625	402424.5625	261045.28125	394580.78125	311945.5	293856.5625	311569.15625
Q5HZI2	68923.3125	38065.0703125	126097.734375	149924.890625	113429.5390625	105356.0859375	38519.87109375	43854.1015625	84347.328125	97210.0859375	44786.765625	338899.5625	33104.609375	73366.1875	48582.83203125	250035.890625	63307.33203125	50879.9765625	154574.71875	100633.7421875	58498.94140625	20447.5625	15797.740234375
Q5HZI9	3425.38671875	NA	14185.6123046875	NA	NA	NA	5829.8720703125	11482.3271484375	14483.443359375	9735.232421875	11664.2958984375	5580.91845703125	NA	NA	NA	9252.1669921875	NA	11579.9287109375	4167.87109375	6333.8466796875	8463.90234375	1890.16638183594	2000.0078125
Q5I012	165759.53125	490555.4375	126899.609375	548396.375	178446.828125	468745.375	137625.8125	99355.1328125	91183.796875	69570.0234375	98076.453125	23199.9765625	401111.78125	125021.5859375	400690.1875	499472.0625	382397.4375	387101.9375	75824.546875	289189.09375	438658	294101.125	541940.875
Q5I043	619043.75	683247.6875	310194.84375	225329.671875	489989.75	767585.1875	732004.625	518743.3125	299649.71875	309033.53125	263864.53125	292442.5625	324235.875	476010.125	91737.828125	258612.3125	174056.140625	339160.5625	282982.9375	454996.59375	613720.875	NA	556282.4375
Q5IRJ6	32337.32421875	17826.134765625	39388.828125	46539.328125	50231.5	42010.04296875	50026.86328125	104332.1484375	55655.640625	51934.18359375	22652.62890625	48735.0390625	30070.0546875	24182.37890625	28910.76171875	24458.09765625	24278.62109375	22580.421875	14363.72265625	38123.12109375	60888.6484375	NA	28356.158203125
Q5KU39	28492.591796875	3582.76342773438	32347.740234375	58312.7109375	24327.376953125	71321.5390625	34146.78515625	27023.67578125	28091.669921875	23760.935546875	15607.974609375	16498.763671875	76960.6328125	40100.9453125	54754.37109375	35719.625	33142.9140625	60705.9375	28489.455078125	33155.0390625	81927.5859375	34487.37109375	49722.984375
Q5M8N0	53082.11328125	50840.69140625	44139.82421875	49215.35546875	35150.5390625	49094.234375	61069.046875	39923.1640625	56230.68359375	56191.2578125	63686.1953125	47338.15234375	46161.81640625	55448.75	57245.1953125	50125.63671875	67743.7734375	38204.5625	36835.6484375	53662.2421875	51329.765625	74884.5625	42483.984375
Q5M8N4	57879.1640625	67389.9140625	60792.43359375	73292.7578125	87717.46875	67018.015625	70701.1796875	76462	46257.67578125	47401.26171875	52472.2265625	37298.2578125	49514.48828125	44954.0703125	39475.40625	51315.02734375	44289.9375	31599.625	28480.41015625	35435.83203125	NA	15961.8515625	30857.666015625
Q5NCR9	6239.3388671875	9842.6572265625	5825.33154296875	5245.52392578125	6420.15234375	7035.81494140625	5523.05712890625	NA	2817.9970703125	NA	2430.41748046875	NA	29668.919921875	15269.041015625	9454.201171875	6688.7197265625	13794.0361328125	9554.8154296875	11429.4287109375	14356.494140625	15140.2158203125	6586.8076171875	14963.75
Q5ND34	11370.494140625	37862.50390625	1500.27734375	NA	13514.1005859375	NA	14024.84765625	454.033630371094	17877.927734375	9382.99609375	9164.501953125	6791.9306640625	4465.5498046875	NA	2759.57373046875	2281.39697265625	NA	2078.08959960938	2329.07104492188	8395.34765625	4025.60522460938	NA	3893.8896484375
Q5PR68	45477.2265625	52758.56640625	47339.0625	39616.43359375	35296.015625	50329.28515625	38180.97265625	32123.685546875	48732.3125	39196.43359375	49129.56640625	21354.05078125	79759.390625	74953.34375	76155.9921875	48536.7109375	63232.546875	54107.80859375	48089.71875	45468.625	69055.1953125	52576.91796875	61710.15234375
Q5PRF0	476032.5	374156.3125	459130.8125	443700.8125	871500.1875	625548.75	223848.859375	245001.59375	172037.375	157488	176953.015625	212751.078125	253424.5625	212710.65625	96140.75	265001.15625	82551.53125	200475.359375	170749.859375	240020.9375	165052.6875	134834.96875	128102.234375
Q5PSV9	28035.416015625	30230.84765625	17693.35546875	20549.130859375	34890.0234375	22460.779296875	11129.541015625	NA	10902.7451171875	61721.18359375	31878.373046875	19944.56640625	79807.6953125	22103.298828125	51332.20703125	16028.2568359375	51821.78125	18604.91796875	37655.42578125	39612.15625	59385.78125	16131.2255859375	4644.587890625
Q5RJG1	10665.4443359375	27412.6328125	11895.23046875	25396.56640625	14107.1376953125	17125.8671875	9005.232421875	4333.716796875	10142.578125	10005.9384765625	8056.42138671875	5816.27783203125	11776.369140625	17179.291015625	18796.96875	17646.927734375	21402.15625	13103.7626953125	12547.283203125	14532.0126953125	22662.89453125	21731.35546875	20358.142578125
Q5RJH6	17890.666015625	11193.9912109375	19198.513671875	17682.974609375	12707.46875	23472.1953125	4425.8046875	16367.7783203125	16397.51953125	20990.9453125	15550.6630859375	8608.12890625	14788.3154296875	17196.595703125	NA	11063.8212890625	18830.984375	4772.45654296875	16530.94921875	11920.630859375	7773.9599609375	14702.8916015625	15655.416015625
Q5RL79	8822.9833984375	16867.78125	NA	NA	1613.56042480469	NA	43031.98046875	50808.33203125	32643.248046875	33523.41796875	33129.234375	13477.1181640625	87384.125	54391.68359375	93614.515625	56896.53515625	43975.88671875	63865.44140625	28351.2109375	43145.99609375	29412.712890625	34175.640625	25162.92578125
Q5SF07	471064.625	828399.875	235677.640625	1109589.375	169359.125	99179.03125	370516.5625	143947.796875	64592.16796875	601585.9375	19702.693359375	2750841.25	162023	8303558.5	96308.6171875	241416.8125	72267.4453125	119138.9921875	687962.4375	294578.625	124226.6484375	36499.11328125	2321547.75
Q5SFM8	414429.90625	453095.5	425626.15625	527075.875	401735.21875	471633.65625	292720.53125	11003.2919921875	486761.65625	316613.375	532667.125	422285.53125	526553.9375	953142.75	832756.9375	388974.0625	576309.375	413164.28125	27580.87890625	754608.0625	143380.1875	1109503.75	585820.5625
Q5SNZ0	55321.67578125	NA	1995.43078613281	11635.1865234375	NA	NA	119200.1640625	20196.3984375	80393.6171875	27455.6015625	87314.21875	73223.3515625	NA	10578.77734375	NA	NA	NA	NA	NA	NA	NA	16718.423828125	NA
Q5SRX1	60138.80859375	77568.359375	66961.40625	56902.4375	51514.5859375	54274.28125	52927.1171875	44600.04296875	63500.4375	59563.53125	55704.734375	58780.6171875	148878.796875	90660.4453125	140579.53125	52695.09375	85324.53125	39563.6953125	36473.7578125	51354.40625	80603.0546875	81512.953125	66704.1796875
Q5SS00	346990.65625	596086.375	358396.8125	169374.65625	221454.203125	131744.921875	199234.5	133513.109375	238360.828125	219975.546875	239769.71875	82448.6171875	257148.9375	170018.09375	284832.75	135520.921875	292747.53125	323132.03125	287539.90625	211732.5	467857.0625	67601.140625	475463.46875
Q5SS80	6838.47314453125	NA	6093.9150390625	6687.40771484375	9598.2822265625	13173.658203125	NA	NA	6913.955078125	NA	5873.98046875	NA	NA	NA	NA	8742.783203125	NA	9617.2783203125	10310.513671875	NA	NA	NA	NA
Q5SSH7	29655.4375	37142.19140625	29243.453125	38576.9375	35478.3515625	29256.615234375	25365.96484375	29871.7734375	20772.71875	15053.990234375	24539.7265625	177576.3125	59540.140625	36956.6484375	39276.24609375	27774.7265625	48627.29296875	25923.412109375	23030.365234375	26354.7421875	36060.89453125	23633.81640625	25366.48828125
Q5SSI6	65597.7421875	94261.7421875	79337.1328125	77674.7734375	53150.98828125	59757.1796875	45839.88671875	28732.212890625	64339.3515625	57774.0625	59891.71875	18031.63671875	62621.91796875	74183.7265625	98706.71875	60239.32421875	91988.6953125	61608.73046875	90195.890625	76532.1015625	106385.953125	120865.59375	97795.71875
Q5SSK3	16233.74609375	127454.0703125	10788.810546875	28905.630859375	30293.396484375	91529.8671875	21932.650390625	21364.6796875	15166.66015625	14442.05859375	26568.125	13258.345703125	174621.21875	110052.4375	42215.2890625	36403.5703125	35529.546875	38962.6015625	26157.005859375	33500.0390625	92489.96875	27683.60546875	39600.6171875
Q5SSL4	30080.6328125	18945.625	28157.79296875	22694.732421875	22339.60546875	28996.412109375	12323.4609375	19301.220703125	44615.7890625	32241.5234375	32626.416015625	25728.388671875	49517.87109375	29214.814453125	54412.890625	18022.9921875	38522.51171875	32633.681640625	19789.375	27019.6640625	31523.98828125	31130.44140625	34582.37109375
Q5SSW2	3769.78662109375	NA	36376.13671875	33553.12109375	37593.171875	6286.42138671875	6911.92431640625	297.709136962891	4795.05908203125	5839.6533203125	17551.4453125	4773.33740234375	NA	NA	NA	11104.388671875	NA	NA	5168.61474609375	481.838928222656	NA	1082.19555664063	NA
Q5SSZ5	29709.34375	29394.42578125	35881.01953125	34076.3984375	45170.7265625	36562.61328125	36631.03125	42828.77734375	31265.349609375	30808.654296875	23832.400390625	58745.52734375	15300.76171875	23209.734375	44412.73046875	44915.7734375	32168.42578125	37890.21484375	41219.41015625	19047.564453125	38221.78515625	57704.1796875	24731.689453125
Q5SU73	7574.02685546875	50255.71875	9710.2939453125	23876.630859375	15285.466796875	16851.5546875	3248.4541015625	2611.30444335938	6555.3125	4661.62109375	4419.3330078125	1980.39855957031	78926.2734375	54334.7578125	75085.078125	14645.7265625	34822.828125	12898.21484375	11138.1904296875	10333.4169921875	26854.734375	15359.396484375	19016.328125
